TransactionID,DeviceType,DeviceInfo,id_15,id_23,id_30,id_31,id_33
9002620,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002625,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002626,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002627,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002632,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002633,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002648,desktop,Windows,New,,Windows 10,chrome 65.0,1920x1080
9002652,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002657,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002658,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002661,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002662,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002665,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002669,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002671,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002672,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002673,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002683,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002686,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002691,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002693,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002700,desktop,Windows,New,,Windows 7,ie 11.0 for desktop,1366x768
9002702,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002706,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002707,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002709,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002710,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002711,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002712,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002716,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002722,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002723,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002726,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002727,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002729,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002736,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002739,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002754,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002757,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002758,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002760,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002761,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002767,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002769,mobile,iOS Device,New,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002772,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002777,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002778,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002780,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002781,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002782,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002785,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002786,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002794,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002796,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002802,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002803,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002813,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002819,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002820,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002825,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002842,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002856,mobile,SM-G610F Build/NRD90M,New,,Android 7.0,chrome 63.0 for android,1920x1080
9002862,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002863,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002864,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002867,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002869,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002870,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002878,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002879,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002880,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002881,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002886,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002887,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002892,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002893,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002897,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002899,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002901,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002904,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002909,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002910,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002921,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002924,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002925,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002926,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002929,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002937,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002939,desktop,Windows,New,,Windows 10,chrome 65.0,1920x1080
9002948,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002951,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002953,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002958,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002966,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002967,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002973,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002988,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002991,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002992,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003008,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003010,desktop,Windows,New,,Windows 10,chrome 65.0,1920x1080
9003011,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003016,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003022,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003023,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003029,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003036,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003039,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003044,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003049,mobile,SM-G935F Build/NRD90M,New,IP_PROXY:ANONYMOUS,Android 7.0,chrome 62.0 for android,1920x1080
9003050,mobile,SM-G935F Build/NRD90M,New,IP_PROXY:ANONYMOUS,Android 7.0,chrome 62.0 for android,1920x1080
9003051,mobile,SM-G935F Build/NRD90M,New,IP_PROXY:ANONYMOUS,Android 7.0,chrome 62.0 for android,1920x1080
9003057,desktop,Windows,New,,Windows 7,ie 11.0 for desktop,1366x768
9003060,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003063,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003064,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003067,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003090,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003092,mobile,SM-G935F Build/NRD90M,New,IP_PROXY:ANONYMOUS,Android 7.0,chrome 62.0 for android,1920x1080
9003093,mobile,SM-G935F Build/NRD90M,New,IP_PROXY:ANONYMOUS,Android 7.0,chrome 62.0 for android,1920x1080
9003094,mobile,SM-G935F Build/NRD90M,New,IP_PROXY:ANONYMOUS,Android 7.0,chrome 62.0 for android,1920x1080
9003098,mobile,iOS Device,New,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003101,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003103,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003105,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003107,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003112,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003113,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003114,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003115,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003118,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003119,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003124,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003125,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003135,mobile,SM-G935F Build/NRD90M,New,IP_PROXY:ANONYMOUS,Android 7.0,chrome 62.0 for android,1920x1080
9003136,mobile,SM-G935F Build/NRD90M,New,IP_PROXY:ANONYMOUS,Android 7.0,chrome 62.0 for android,1920x1080
9003137,mobile,SM-G935F Build/NRD90M,New,IP_PROXY:ANONYMOUS,Android 7.0,chrome 62.0 for android,1920x1080
9003140,mobile,SM-G610F Build/NRD90M,New,,Android 7.0,chrome 63.0 for android,1920x1080
9003141,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003147,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003149,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003152,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003154,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003156,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003158,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003167,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003175,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003177,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003178,mobile,SM-G935F Build/NRD90M,New,IP_PROXY:ANONYMOUS,Android 7.0,chrome 62.0 for android,1920x1080
9003179,mobile,SM-G935F Build/NRD90M,New,IP_PROXY:ANONYMOUS,Android 7.0,chrome 62.0 for android,1920x1080
9003180,mobile,SM-G935F Build/NRD90M,New,IP_PROXY:ANONYMOUS,Android 7.0,chrome 62.0 for android,1920x1080
9003183,desktop,Windows,New,,Windows 10,chrome 65.0,1920x1080
9003189,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003190,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003192,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003196,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003200,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003203,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003209,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003216,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003217,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003219,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003220,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003221,mobile,SM-G935F Build/NRD90M,New,IP_PROXY:ANONYMOUS,Android 7.0,chrome 62.0 for android,1920x1080
9003222,mobile,SM-G935F Build/NRD90M,New,IP_PROXY:ANONYMOUS,Android 7.0,chrome 62.0 for android,1920x1080
9003223,mobile,SM-G935F Build/NRD90M,New,IP_PROXY:ANONYMOUS,Android 7.0,chrome 62.0 for android,1920x1080
9003228,desktop,Windows,New,,Windows 7,ie 11.0 for desktop,1366x768
9003242,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003243,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003244,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003248,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003256,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003264,mobile,SM-G935F Build/NRD90M,New,IP_PROXY:ANONYMOUS,Android 7.0,chrome 62.0 for android,1920x1080
9003265,mobile,SM-G935F Build/NRD90M,New,IP_PROXY:ANONYMOUS,Android 7.0,chrome 62.0 for android,1920x1080
9003266,mobile,SM-G935F Build/NRD90M,New,IP_PROXY:ANONYMOUS,Android 7.0,chrome 62.0 for android,1920x1080
9003268,mobile,iOS Device,New,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003271,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003275,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003281,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003283,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003285,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003286,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003287,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003288,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003290,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003292,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003294,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003296,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003297,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003299,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003301,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003304,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003306,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003307,mobile,SM-G935F Build/NRD90M,New,IP_PROXY:ANONYMOUS,Android 7.0,chrome 62.0 for android,1920x1080
9003308,mobile,SM-G935F Build/NRD90M,New,IP_PROXY:ANONYMOUS,Android 7.0,chrome 62.0 for android,1920x1080
9003311,mobile,SM-G610F Build/NRD90M,New,,Android 7.0,chrome 63.0 for android,1920x1080
9003317,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003321,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003323,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003327,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003329,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003330,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003332,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003336,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003340,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003343,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003349,mobile,SM-G935F Build/NRD90M,New,IP_PROXY:ANONYMOUS,Android 7.0,chrome 62.0 for android,1920x1080
9003350,mobile,SM-G935F Build/NRD90M,New,IP_PROXY:ANONYMOUS,Android 7.0,chrome 62.0 for android,1920x1080
9003356,desktop,Windows,New,,Windows 10,chrome 65.0,1920x1080
9003357,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003358,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003367,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003368,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003370,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003376,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003380,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003381,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003389,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003391,mobile,SM-G935F Build/NRD90M,New,IP_PROXY:ANONYMOUS,Android 7.0,chrome 62.0 for android,1920x1080
9003392,mobile,SM-G935F Build/NRD90M,New,IP_PROXY:ANONYMOUS,Android 7.0,chrome 62.0 for android,1920x1080
9003393,desktop,Windows,New,,Windows 7,ie 11.0 for desktop,1366x768
9003394,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003400,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003404,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003407,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003410,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003412,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003421,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003426,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003433,mobile,SM-G935F Build/NRD90M,New,IP_PROXY:ANONYMOUS,Android 7.0,chrome 62.0 for android,1920x1080
9003434,mobile,SM-G935F Build/NRD90M,New,IP_PROXY:ANONYMOUS,Android 7.0,chrome 62.0 for android,1920x1080
9003436,mobile,iOS Device,New,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003440,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003445,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003450,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003451,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003455,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003457,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003463,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003468,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003469,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003470,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003475,mobile,SM-G935F Build/NRD90M,New,IP_PROXY:ANONYMOUS,Android 7.0,chrome 62.0 for android,1920x1080
9003476,mobile,SM-G935F Build/NRD90M,New,IP_PROXY:ANONYMOUS,Android 7.0,chrome 62.0 for android,1920x1080
9003481,mobile,SM-G610F Build/NRD90M,New,,Android 7.0,chrome 63.0 for android,1920x1080
9003487,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003489,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003490,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003491,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003495,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003499,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003500,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003510,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003513,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003517,mobile,SM-G935F Build/NRD90M,New,IP_PROXY:ANONYMOUS,Android 7.0,chrome 62.0 for android,1920x1080
9003518,mobile,SM-G935F Build/NRD90M,New,IP_PROXY:ANONYMOUS,Android 7.0,chrome 62.0 for android,1920x1080
9003521,desktop,Windows,New,,Windows 10,chrome 65.0,1920x1080
9003528,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003535,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003539,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003548,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003555,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003556,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003560,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003563,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003564,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003565,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003566,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003567,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003568,desktop,Windows,New,,Windows 7,ie 11.0 for desktop,1366x768
9003570,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003579,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003583,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003607,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003613,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003614,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003615,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003616,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003629,desktop,Windows,New,,Windows 10,chrome 65.0,1920x1080
9003631,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003632,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003648,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003650,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003655,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003678,desktop,Windows,New,,Windows 7,ie 11.0 for desktop,1366x768
9003680,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003685,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003687,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003697,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003698,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003702,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003704,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003707,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003711,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003719,mobile,iOS Device,New,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003727,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003728,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003729,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003733,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003741,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003743,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003749,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003754,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003757,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003763,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003769,mobile,iOS Device,New,,iOS 10.2.1,mobile safari 10.0,1136x640
9003776,mobile,SM-G610F Build/NRD90M,New,,Android 7.0,chrome 63.0 for android,1920x1080
9003777,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003778,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003784,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003793,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003799,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
