TransactionID,customer_id,ts,channel,risk_score,TransactionAmt,ProductCD,card4,card6,addr1,addr2,P_emaildomain,R_emaildomain
9004171,T9006,2016-09-05 22:53:35,online,0.02,47.24,C,mastercard,credit,,,gmail.com,
9002085,T0028,2016-09-06 01:08:33,in_person,0.01,72.07,W,mastercard,credit,299.0,87.0,,
9001795,T0024,2016-09-06 01:13:16,in_person,0.00,23.41,W,mastercard,credit,300.0,87.0,,
9001170,T0016,2016-09-06 01:13:26,online,0.11,165.45,C,mastercard,debit,,,hotmail.com,
9004237,T9007,2016-09-06 01:15:43,in_person,0.08,52.64,W,visa,debit,300.0,87.0,,
9000111,T0002,2016-09-06 02:04:26,in_person,0.11,87.76,W,mastercard,debit,325.0,87.0,,
9000783,T0011,2016-09-06 02:12:37,in_person,0.17,42.64,W,visa,debit,264.0,87.0,,
9001553,T0021,2016-09-06 02:19:33,in_person,0.03,21.44,W,visa,credit,299.0,87.0,,
9004016,T9004,2016-09-06 02:30:42,online,0.09,80.88,C,visa,credit,,,hotmail.com,
9001238,T0017,2016-09-06 02:57:01,in_person,0.10,63.47,W,mastercard,debit,325.0,87.0,,
9002304,T0031,2016-09-06 03:34:44,in_person,0.24,53.70,W,visa,credit,325.0,87.0,,
9003372,T9109,2016-09-06 04:31:17,in_person,0.15,178.66,W,visa,credit,264.0,87.0,,
9000112,T0002,2016-09-06 06:11:01,in_person,0.03,30.17,W,mastercard,debit,325.0,87.0,,
9000113,T0002,2016-09-06 06:30:54,in_person,0.01,42.71,W,mastercard,debit,325.0,87.0,,
9002444,T0033,2016-09-06 07:34:36,online,0.10,38.70,C,mastercard,debit,,,gmail.com,
9003453,T9111,2016-09-06 08:20:06,in_person,0.22,159.32,W,visa,credit,299.0,87.0,,
9003820,T9303,2016-09-06 11:00:00,online,0.50,210.00,C,visa,credit,,,outlook.com,
9003821,T9303,2016-09-06 11:20:00,online,0.50,240.00,C,visa,credit,,,hotmail.com,
9001554,T0021,2016-09-06 12:05:59,in_person,0.19,50.59,W,visa,credit,299.0,87.0,,
9002237,T0030,2016-09-06 12:16:28,online,0.21,50.84,C,mastercard,debit,,,hotmail.com,
9003029,T9101,2016-09-06 12:29:25,online,0.06,50.07,R,visa,credit,,,gmail.com,
9002305,T0031,2016-09-06 12:54:51,in_person,0.09,26.64,W,visa,credit,325.0,87.0,,
9003412,T9110,2016-09-06 13:26:09,online,0.21,236.15,C,visa,debit,,,yahoo.com,
9001105,T0015,2016-09-06 14:17:00,in_person,0.02,39.52,W,visa,credit,272.0,87.0,,
9001398,T0019,2016-09-06 17:24:16,online,0.33,105.85,C,mastercard,debit,,,hotmail.com,
9003156,T9104,2016-09-06 17:39:07,online,0.01,234.32,C,visa,debit,,,hotmail.com,
9002018,T0027,2016-09-06 17:55:22,in_person,0.18,26.57,W,mastercard,debit,330.0,87.0,,
9001106,T0015,2016-09-06 18:34:04,in_person,0.32,38.74,W,visa,credit,272.0,87.0,,
9002668,T0036,2016-09-06 19:20:36,in_person,0.05,35.91,W,mastercard,credit,272.0,87.0,,
9003560,T9201,2016-09-06 19:58:45,online,0.17,45.28,C,mastercard,debit,,,outlook.com,
9003030,T9101,2016-09-06 21:53:28,in_person,0.16,84.49,W,visa,credit,204.0,87.0,,
9000564,T0008,2016-09-06 22:00:40,in_person,0.01,51.57,W,visa,credit,325.0,87.0,,
9002897,T0039,2016-09-06 22:37:41,online,0.69,62.39,R,visa,debit,,,gmail.com,
9000784,T0011,2016-09-06 22:38:51,in_person,0.27,38.20,W,visa,debit,264.0,87.0,,
9000382,T0005,2016-09-06 22:55:00,online,0.24,20.12,R,mastercard,credit,,,hotmail.com,
9000246,T0004,2016-09-07 01:05:34,in_person,0.48,143.50,W,visa,credit,204.0,87.0,,
9000490,T0007,2016-09-07 02:17:31,in_person,0.25,33.79,W,visa,credit,272.0,87.0,,
9002238,T0030,2016-09-07 04:10:28,in_person,0.47,53.63,W,mastercard,debit,300.0,87.0,,
9003611,T9202,2016-09-07 04:17:57,in_person,0.15,25.80,W,mastercard,debit,264.0,87.0,,
9002898,T0039,2016-09-07 04:54:45,in_person,0.11,61.55,W,visa,debit,204.0,87.0,,
9001487,T0020,2016-09-07 05:47:06,online,0.09,55.59,R,visa,credit,,,gmail.com,
9002019,T0027,2016-09-07 06:01:03,in_person,0.21,35.47,W,mastercard,debit,330.0,87.0,,
9001796,T0024,2016-09-07 10:51:55,in_person,0.10,54.75,W,mastercard,credit,300.0,87.0,,
9002166,T0029,2016-09-07 12:53:27,in_person,0.18,65.72,W,visa,debit,300.0,87.0,,
9003241,T9106,2016-09-07 12:59:31,in_person,0.03,62.35,W,visa,debit,325.0,87.0,,
9003454,T9111,2016-09-07 13:17:59,in_person,0.02,81.45,W,visa,credit,299.0,87.0,,
9002722,T0037,2016-09-07 13:29:32,online,0.10,137.70,R,mastercard,debit,,,outlook.com,
9000648,T0009,2016-09-07 14:41:22,online,0.23,82.18,C,visa,debit,,,gmail.com,
9001555,T0021,2016-09-07 16:35:21,in_person,0.15,63.88,W,visa,credit,299.0,87.0,,
9001314,T0018,2016-09-07 16:54:50,in_person,0.11,61.95,W,mastercard,credit,272.0,87.0,,
9002972,T0040,2016-09-07 18:54:27,in_person,0.14,46.08,W,mastercard,credit,204.0,87.0,,
9000491,T0007,2016-09-07 19:26:30,online,0.06,82.14,C,visa,credit,,,gmail.com,
9003561,T9201,2016-09-07 19:54:19,in_person,0.06,68.89,W,mastercard,debit,204.0,87.0,,
9002598,T0035,2016-09-07 20:39:23,online,0.34,115.82,R,mastercard,debit,,,gmail.com,
9000423,T0006,2016-09-07 23:30:20,in_person,0.07,93.69,W,mastercard,debit,330.0,87.0,,
9004172,T9006,2016-09-08 00:05:33,in_person,0.09,144.12,W,mastercard,credit,299.0,87.0,,
9000492,T0007,2016-09-08 00:53:32,in_person,0.07,42.99,W,visa,credit,272.0,87.0,,
9001107,T0015,2016-09-08 00:58:29,in_person,0.06,75.42,W,visa,credit,272.0,87.0,,
9001399,T0019,2016-09-08 01:47:22,in_person,0.08,81.67,W,mastercard,debit,330.0,87.0,,
9002540,T0034,2016-09-08 03:24:03,in_person,0.24,96.52,W,visa,credit,300.0,87.0,,
9002367,T0032,2016-09-08 04:39:06,in_person,0.03,146.78,W,mastercard,credit,330.0,87.0,,
9000424,T0006,2016-09-08 05:02:39,in_person,0.09,20.27,W,mastercard,debit,330.0,87.0,,
9001556,T0021,2016-09-08 05:17:31,in_person,0.29,35.95,W,visa,credit,299.0,87.0,,
9003114,T9103,2016-09-08 05:33:56,online,0.05,53.58,C,visa,credit,,,yahoo.com,
9002368,T0032,2016-09-08 06:00:46,online,0.01,43.90,C,mastercard,credit,,,gmail.com,
9003413,T9110,2016-09-08 06:14:23,in_person,0.09,136.77,W,visa,debit,272.0,87.0,,
9000318,T0005,2016-09-08 08:09:19,in_person,0.07,106.52,W,visa,debit,330.0,87.0,,
9000565,T0008,2016-09-08 08:57:51,in_person,0.27,24.47,W,visa,credit,325.0,87.0,,
9001488,T0020,2016-09-08 10:09:15,in_person,0.07,36.63,W,visa,credit,330.0,87.0,,
9003070,T9102,2016-09-08 10:53:50,in_person,0.18,29.70,W,visa,debit,264.0,87.0,,
9004173,T9006,2016-09-08 11:23:45,online,0.18,37.13,R,mastercard,credit,,,hotmail.com,
9003562,T9201,2016-09-08 11:40:07,in_person,0.23,32.02,W,mastercard,debit,204.0,87.0,,
9000950,T0013,2016-09-08 14:22:28,in_person,0.09,79.15,W,mastercard,debit,272.0,87.0,,
9003455,T9111,2016-09-08 14:26:12,online,0.40,44.97,C,visa,credit,,,hotmail.com,
9000383,T0005,2016-09-08 15:20:49,in_person,0.04,48.41,W,mastercard,credit,330.0,87.0,,
9002167,T0029,2016-09-08 15:27:39,online,0.22,42.57,C,visa,debit,,,gmail.com,
9001400,T0019,2016-09-08 15:38:59,online,0.24,69.91,C,mastercard,debit,,,hotmail.com,
9001716,T0023,2016-09-08 16:56:15,in_person,0.27,94.73,W,visa,debit,300.0,87.0,,
9001797,T0024,2016-09-08 17:00:29,in_person,0.06,55.33,W,mastercard,credit,300.0,87.0,,
9002369,T0032,2016-09-08 17:06:14,in_person,0.10,58.03,W,mastercard,credit,330.0,87.0,,
9003115,T9103,2016-09-08 17:15:09,online,0.10,58.87,C,visa,credit,,,yahoo.com,
9001239,T0017,2016-09-08 20:07:28,in_person,0.19,29.09,W,mastercard,debit,325.0,87.0,,
9000493,T0007,2016-09-08 20:19:38,in_person,0.21,62.60,W,visa,credit,272.0,87.0,,
9001240,T0017,2016-09-08 21:12:30,online,0.09,210.72,C,mastercard,debit,,,yahoo.com,
9002306,T0031,2016-09-08 22:18:05,in_person,0.03,104.35,W,visa,credit,325.0,87.0,,
9001557,T0021,2016-09-08 23:07:31,in_person,0.01,66.71,W,visa,credit,299.0,87.0,,
9002370,T0032,2016-09-08 23:21:26,in_person,0.20,14.86,W,mastercard,credit,330.0,87.0,,
9004238,T9007,2016-09-09 00:59:19,in_person,0.19,95.07,W,visa,debit,300.0,87.0,,
9000319,T0005,2016-09-09 03:38:12,online,0.24,90.72,R,visa,debit,,,hotmail.com,
9000854,T0012,2016-09-09 03:39:30,online,0.48,64.23,C,mastercard,credit,,,outlook.com,
9003978,T9003,2016-09-09 03:51:03,in_person,0.19,18.14,W,visa,credit,272.0,87.0,,
9000247,T0004,2016-09-09 04:12:07,online,0.21,94.14,C,visa,credit,,,outlook.com,
9004239,T9007,2016-09-09 05:21:06,online,0.21,29.78,C,visa,debit,,,yahoo.com,
9002973,T0040,2016-09-09 05:41:36,online,0.04,155.95,R,mastercard,credit,,,gmail.com,
9000178,T0003,2016-09-09 06:13:17,in_person,0.01,128.51,W,visa,debit,272.0,87.0,,
9001633,T0022,2016-09-09 06:24:06,in_person,0.02,78.76,W,mastercard,credit,299.0,87.0,,
9003333,T9108,2016-09-09 07:35:29,in_person,0.23,38.45,W,visa,debit,204.0,87.0,,
9002806,T0038,2016-09-09 09:07:27,in_person,0.14,56.49,W,mastercard,debit,300.0,87.0,,
9000320,T0005,2016-09-09 09:41:42,in_person,0.05,57.75,W,visa,debit,330.0,87.0,,
9003612,T9202,2016-09-09 13:53:15,in_person,0.20,17.33,W,mastercard,debit,264.0,87.0,,
9003563,T9201,2016-09-09 15:21:11,online,0.19,54.50,C,mastercard,debit,,,hotmail.com,
9003157,T9104,2016-09-09 18:19:41,in_person,0.02,45.55,W,visa,debit,299.0,87.0,,
9001024,T0014,2016-09-09 18:50:22,online,0.14,73.68,C,visa,debit,,,yahoo.com,
9004325,T9008,2016-09-09 20:16:42,in_person,0.15,31.43,W,visa,credit,325.0,87.0,,
9000114,T0002,2016-09-09 20:40:01,online,0.10,80.64,C,mastercard,debit,,,hotmail.com,
9003499,T9112,2016-09-09 21:04:41,online,0.04,30.50,C,visa,debit,,,yahoo.com,
9000566,T0008,2016-09-09 22:17:20,in_person,0.09,105.12,W,visa,credit,325.0,87.0,,
9001865,T0025,2016-09-09 23:06:17,online,0.12,75.48,C,mastercard,debit,,,yahoo.com,
9002599,T0035,2016-09-09 23:39:11,online,0.17,142.95,R,mastercard,debit,,,outlook.com,
9001944,T0026,2016-09-09 23:45:23,in_person,0.09,19.91,W,visa,credit,299.0,87.0,,
9003158,T9104,2016-09-10 02:09:45,online,0.08,60.21,C,visa,debit,,,outlook.com,
9001401,T0019,2016-09-10 03:56:08,in_person,0.05,52.91,W,mastercard,debit,330.0,87.0,,
9001241,T0017,2016-09-10 05:07:15,online,0.04,109.95,C,mastercard,debit,,,outlook.com,
9001717,T0023,2016-09-10 05:19:24,online,0.23,54.48,C,visa,debit,,,gmail.com,
9000115,T0002,2016-09-10 06:54:02,in_person,0.27,66.03,W,mastercard,debit,325.0,87.0,,
9003334,T9108,2016-09-10 08:23:00,in_person,0.10,28.28,W,visa,debit,204.0,87.0,,
9000179,T0003,2016-09-10 08:45:53,in_person,0.05,60.06,W,visa,debit,272.0,87.0,,
9001315,T0018,2016-09-10 10:37:18,online,0.45,48.19,C,mastercard,credit,,,yahoo.com,
9000785,T0011,2016-09-10 11:19:26,in_person,0.07,17.19,W,visa,debit,264.0,87.0,,
9000248,T0004,2016-09-10 11:31:14,in_person,0.07,20.19,W,visa,credit,204.0,87.0,,
9002600,T0035,2016-09-10 12:34:01,in_person,0.26,50.23,W,mastercard,debit,272.0,87.0,,
9000649,T0009,2016-09-10 14:08:48,in_person,0.03,61.52,W,visa,debit,299.0,87.0,,
9000249,T0004,2016-09-10 14:40:58,in_person,0.09,36.88,W,visa,credit,204.0,87.0,,
9001402,T0019,2016-09-10 15:38:39,in_person,0.26,49.96,W,mastercard,debit,330.0,87.0,,
9002307,T0031,2016-09-10 16:16:22,in_person,0.02,67.09,W,visa,credit,325.0,87.0,,
9003242,T9106,2016-09-10 16:39:58,online,0.16,91.41,C,visa,debit,,,yahoo.com,
9002239,T0030,2016-09-10 17:05:00,in_person,0.27,73.94,W,mastercard,debit,300.0,87.0,,
9004017,T9004,2016-09-10 18:03:25,in_person,0.31,99.35,W,visa,credit,300.0,87.0,,
9000321,T0005,2016-09-10 20:05:55,online,0.06,72.66,C,visa,debit,,,hotmail.com,
9001945,T0026,2016-09-10 21:06:13,in_person,0.07,24.26,W,visa,credit,299.0,87.0,,
9003979,T9003,2016-09-10 22:54:26,in_person,0.15,93.62,W,visa,credit,272.0,87.0,,
9004018,T9004,2016-09-11 00:58:57,in_person,0.35,64.30,W,visa,credit,300.0,87.0,,
9000650,T0009,2016-09-11 02:11:48,in_person,0.06,215.71,W,visa,debit,299.0,87.0,,
9003909,T9002,2016-09-11 02:44:05,online,0.00,57.22,C,mastercard,debit,,,yahoo.com,
9004240,T9007,2016-09-11 02:51:18,online,0.04,32.09,C,visa,debit,,,yahoo.com,
9004174,T9006,2016-09-11 03:30:45,in_person,0.14,29.48,W,mastercard,credit,299.0,87.0,,
9001866,T0025,2016-09-11 03:32:28,in_person,0.04,51.43,W,mastercard,debit,300.0,87.0,,
9002240,T0030,2016-09-11 04:27:56,online,0.05,65.30,C,mastercard,debit,,,gmail.com,
9001403,T0019,2016-09-11 04:51:22,online,0.07,65.69,C,mastercard,debit,,,outlook.com,
9002445,T0033,2016-09-11 05:32:23,online,0.07,45.39,C,mastercard,debit,,,gmail.com,
9001946,T0026,2016-09-11 05:43:11,in_person,0.23,184.15,W,visa,credit,299.0,87.0,,
9000712,T0010,2016-09-11 05:50:57,online,0.18,57.11,R,mastercard,debit,,,hotmail.com,
9002601,T0035,2016-09-11 06:40:57,in_person,0.03,101.67,W,mastercard,debit,272.0,87.0,,
9000567,T0008,2016-09-11 06:56:14,in_person,0.07,46.04,W,visa,credit,325.0,87.0,,
9003500,T9112,2016-09-11 07:25:42,online,0.18,49.10,R,visa,debit,,,hotmail.com,
9002241,T0030,2016-09-11 10:37:01,in_person,0.31,101.34,W,mastercard,debit,300.0,87.0,,
9001025,T0014,2016-09-11 10:44:15,in_person,0.15,42.51,W,visa,debit,204.0,87.0,,
9003116,T9103,2016-09-11 11:40:22,in_person,0.17,84.34,W,visa,credit,272.0,87.0,,
9000713,T0010,2016-09-11 13:22:40,in_person,0.04,73.81,W,mastercard,debit,272.0,87.0,,
9004175,T9006,2016-09-11 13:37:54,in_person,0.16,51.10,W,mastercard,credit,299.0,87.0,,
9002723,T0037,2016-09-11 13:40:31,online,0.03,318.51,R,mastercard,debit,,,hotmail.com,
9003198,T9105,2016-09-11 13:40:57,in_person,0.07,54.71,W,visa,credit,300.0,87.0,,
9003335,T9108,2016-09-11 13:49:57,in_person,0.17,24.32,W,visa,debit,204.0,87.0,,
9000425,T0006,2016-09-11 16:14:04,in_person,0.25,53.42,W,mastercard,debit,330.0,87.0,,
9001718,T0023,2016-09-11 16:49:57,online,0.03,69.45,R,visa,debit,,,hotmail.com,
9000384,T0005,2016-09-11 17:33:40,in_person,0.10,51.07,W,mastercard,credit,330.0,87.0,,
9002086,T0028,2016-09-11 18:03:42,in_person,0.16,46.65,W,mastercard,credit,299.0,87.0,,
9003373,T9109,2016-09-11 18:53:57,in_person,0.10,38.06,W,visa,credit,264.0,87.0,,
9002371,T0032,2016-09-11 19:14:47,in_person,0.15,56.58,W,mastercard,credit,330.0,87.0,,
9002242,T0030,2016-09-11 19:16:54,in_person,0.37,54.88,W,mastercard,debit,300.0,87.0,,
9001867,T0025,2016-09-11 20:40:45,online,0.01,30.40,C,mastercard,debit,,,gmail.com,
9004326,T9008,2016-09-11 23:19:40,online,0.15,106.29,C,visa,credit,,,hotmail.com,
9000855,T0012,2016-09-11 23:50:15,in_person,0.42,60.84,W,mastercard,credit,325.0,87.0,,
9003071,T9102,2016-09-12 00:45:25,in_person,0.08,99.00,W,visa,debit,264.0,87.0,,
9001558,T0021,2016-09-12 00:58:51,online,0.28,66.16,C,visa,credit,,,hotmail.com,
9002168,T0029,2016-09-12 01:20:02,in_person,0.07,79.05,W,visa,debit,300.0,87.0,,
9001316,T0018,2016-09-12 01:33:37,in_person,0.11,70.04,W,mastercard,credit,272.0,87.0,,
9002169,T0029,2016-09-12 02:30:46,in_person,0.07,31.64,W,visa,debit,300.0,87.0,,
9000856,T0012,2016-09-12 02:40:13,online,0.26,117.93,C,mastercard,credit,,,gmail.com,
9000714,T0010,2016-09-12 03:29:48,in_person,0.24,25.81,W,mastercard,debit,272.0,87.0,,
9002974,T0040,2016-09-12 03:42:45,in_person,0.26,72.76,W,mastercard,credit,204.0,87.0,,
9001317,T0018,2016-09-12 03:56:54,in_person,0.06,26.59,W,mastercard,credit,272.0,87.0,,
9004019,T9004,2016-09-12 07:15:48,in_person,0.00,62.24,W,visa,credit,300.0,87.0,,
9000651,T0009,2016-09-12 09:36:48,in_person,0.06,38.60,W,visa,debit,299.0,87.0,,
9001171,T0016,2016-09-12 09:41:06,in_person,0.08,72.08,W,mastercard,debit,264.0,87.0,,
9004104,T9005,2016-09-12 10:54:55,online,0.08,61.01,R,visa,debit,,,outlook.com,
9001719,T0023,2016-09-12 11:05:01,in_person,0.25,68.46,W,visa,debit,300.0,87.0,,
9002724,T0037,2016-09-12 11:26:11,in_person,0.22,44.90,W,mastercard,debit,299.0,87.0,,
9000385,T0005,2016-09-12 12:25:18,in_person,0.13,63.31,W,mastercard,credit,330.0,87.0,,
9002899,T0039,2016-09-12 14:15:04,online,0.02,60.43,R,visa,debit,,,gmail.com,
9003374,T9109,2016-09-12 14:21:18,in_person,0.20,55.63,W,visa,credit,264.0,87.0,,
9002900,T0039,2016-09-12 14:33:30,in_person,0.14,128.42,W,visa,debit,204.0,87.0,,
9002975,T0040,2016-09-12 14:39:19,in_person,0.07,38.47,W,mastercard,credit,204.0,87.0,,
9003049,T9101,2016-09-12 15:00:00,online,0.10,95.00,C,visa,credit,,,yahoo.com,
9003050,T9101,2016-09-12 15:09:00,online,0.15,115.00,C,visa,credit,,,yahoo.com,
9003456,T9111,2016-09-12 15:15:38,in_person,0.19,51.04,W,visa,credit,299.0,87.0,,
9003051,T9101,2016-09-12 15:18:00,online,0.20,135.00,C,visa,credit,,,yahoo.com,
9002669,T0036,2016-09-12 17:01:22,online,0.03,83.57,C,mastercard,credit,,,hotmail.com,
9002725,T0037,2016-09-12 18:52:18,in_person,0.13,120.05,W,mastercard,debit,299.0,87.0,,
9002446,T0033,2016-09-12 19:18:38,in_person,0.14,158.29,W,mastercard,debit,299.0,87.0,,
9001947,T0026,2016-09-12 20:54:33,online,0.06,69.29,C,visa,credit,,,gmail.com,
9000386,T0005,2016-09-12 21:04:50,online,0.06,31.26,C,mastercard,credit,,,outlook.com,
9000116,T0002,2016-09-13 02:23:56,in_person,0.21,123.91,W,mastercard,debit,325.0,87.0,,
9002807,T0038,2016-09-13 02:28:07,in_person,0.16,93.53,W,mastercard,debit,300.0,87.0,,
9002170,T0029,2016-09-13 02:49:18,in_person,0.28,56.20,W,visa,debit,300.0,87.0,,
9001559,T0021,2016-09-13 03:13:03,in_person,0.05,69.11,W,visa,credit,299.0,87.0,,
9000951,T0013,2016-09-13 04:10:17,in_person,0.16,52.37,W,mastercard,debit,272.0,87.0,,
9000117,T0002,2016-09-13 04:10:25,online,0.29,42.93,R,mastercard,debit,,,hotmail.com,
9001489,T0020,2016-09-13 05:26:38,online,0.15,50.08,R,visa,credit,,,yahoo.com,
9000426,T0006,2016-09-13 06:52:26,in_person,0.12,47.48,W,mastercard,debit,330.0,87.0,,
9003414,T9110,2016-09-13 07:37:38,in_person,0.19,27.78,W,visa,debit,272.0,87.0,,
9002541,T0034,2016-09-13 07:43:32,in_person,0.31,37.48,W,visa,credit,300.0,87.0,,
9002901,T0039,2016-09-13 08:18:47,online,0.26,23.62,C,visa,debit,,,outlook.com,
9000715,T0010,2016-09-13 09:16:10,in_person,0.04,77.08,W,mastercard,debit,272.0,87.0,,
9002372,T0032,2016-09-13 10:11:40,online,0.28,26.31,R,mastercard,credit,,,gmail.com,
9003415,T9110,2016-09-13 13:30:29,in_person,0.14,64.58,W,visa,debit,272.0,87.0,,
9003092,T9102,2016-09-13 15:07:00,online,0.10,96.00,C,visa,debit,,,yahoo.com,
9003093,T9102,2016-09-13 15:16:00,online,0.15,116.00,C,visa,debit,,,yahoo.com,
9002808,T0038,2016-09-13 15:18:20,in_person,0.09,32.63,W,mastercard,debit,300.0,87.0,,
9003094,T9102,2016-09-13 15:25:00,online,0.20,136.00,C,visa,debit,,,gmail.com,
9000427,T0006,2016-09-13 16:16:38,in_person,0.45,26.14,W,mastercard,debit,330.0,87.0,,
9003199,T9105,2016-09-13 16:24:43,in_person,0.05,59.98,W,visa,credit,300.0,87.0,,
9002809,T0038,2016-09-13 17:26:38,in_person,0.09,76.20,W,mastercard,debit,300.0,87.0,,
9002976,T0040,2016-09-13 19:30:00,in_person,0.17,45.18,W,mastercard,credit,204.0,87.0,,
9003457,T9111,2016-09-13 19:48:11,online,0.08,83.54,C,visa,credit,,,yahoo.com,
9001108,T0015,2016-09-13 21:30:18,in_person,0.06,71.52,W,visa,credit,272.0,87.0,,
9000494,T0007,2016-09-13 22:03:16,in_person,0.18,31.42,W,visa,credit,272.0,87.0,,
9000495,T0007,2016-09-13 22:30:47,in_person,0.13,62.90,W,visa,credit,272.0,87.0,,
9000786,T0011,2016-09-13 22:33:18,in_person,0.02,47.25,W,visa,debit,264.0,87.0,,
9001490,T0020,2016-09-13 22:52:52,in_person,0.02,19.16,W,visa,credit,330.0,87.0,,
9001720,T0023,2016-09-14 00:15:49,in_person,0.08,35.66,W,visa,debit,300.0,87.0,,
9004241,T9007,2016-09-14 01:17:01,in_person,0.11,109.17,W,visa,debit,300.0,87.0,,
9002670,T0036,2016-09-14 01:29:21,in_person,0.08,47.98,W,mastercard,credit,272.0,87.0,,
9003200,T9105,2016-09-14 01:54:44,online,0.57,53.33,C,visa,credit,,,outlook.com,
9002810,T0038,2016-09-14 03:53:23,in_person,0.23,33.54,W,mastercard,debit,300.0,87.0,,
9004242,T9007,2016-09-14 04:38:48,in_person,0.02,90.81,W,visa,debit,300.0,87.0,,
9000322,T0005,2016-09-14 05:30:06,in_person,0.12,38.79,W,visa,debit,330.0,87.0,,
9000250,T0004,2016-09-14 05:31:37,in_person,0.18,86.99,W,visa,credit,204.0,87.0,,
9003910,T9002,2016-09-14 09:04:11,in_person,0.09,123.58,W,mastercard,debit,264.0,87.0,,
9001491,T0020,2016-09-14 10:06:31,in_person,0.22,21.11,W,visa,credit,330.0,87.0,,
9003201,T9105,2016-09-14 10:44:07,in_person,0.07,42.70,W,visa,credit,300.0,87.0,,
9004105,T9005,2016-09-14 11:05:50,in_person,0.09,77.86,W,visa,debit,330.0,87.0,,
9000251,T0004,2016-09-14 11:17:26,online,0.20,121.84,C,visa,credit,,,hotmail.com,
9004106,T9005,2016-09-14 13:40:03,online,0.01,44.48,R,visa,debit,,,hotmail.com,
9003856,T9001,2016-09-14 14:30:16,in_person,0.01,20.71,W,visa,credit,300.0,87.0,,
9003135,T9103,2016-09-14 15:14:00,online,0.10,97.00,C,visa,credit,,,yahoo.com,
9004176,T9006,2016-09-14 15:18:53,in_person,0.06,39.23,W,mastercard,credit,299.0,87.0,,
9003136,T9103,2016-09-14 15:23:00,online,0.15,117.00,C,visa,credit,,,hotmail.com,
9003137,T9103,2016-09-14 15:32:00,online,0.20,137.00,C,visa,credit,,,hotmail.com,
9000323,T0005,2016-09-14 15:35:55,in_person,0.05,55.20,W,visa,debit,330.0,87.0,,
9000180,T0003,2016-09-14 15:41:32,in_person,0.33,176.16,W,visa,debit,272.0,87.0,,
9000857,T0012,2016-09-14 17:48:59,in_person,0.15,30.50,W,mastercard,credit,325.0,87.0,,
9003911,T9002,2016-09-14 19:54:50,online,0.02,57.86,R,mastercard,debit,,,yahoo.com,
9001404,T0019,2016-09-14 20:27:39,online,0.31,169.08,C,mastercard,debit,,,gmail.com,
9001868,T0025,2016-09-14 21:18:21,in_person,0.06,62.23,W,mastercard,debit,300.0,87.0,,
9003912,T9002,2016-09-14 21:29:16,in_person,0.23,83.72,W,mastercard,debit,264.0,87.0,,
9003913,T9002,2016-09-14 21:35:43,online,0.08,17.64,R,mastercard,debit,,,outlook.com,
9000858,T0012,2016-09-14 22:29:42,in_person,0.03,63.88,W,mastercard,credit,325.0,87.0,,
9002602,T0035,2016-09-14 22:40:50,in_person,0.06,245.14,W,mastercard,debit,272.0,87.0,,
9003117,T9103,2016-09-15 00:20:55,in_person,0.01,48.54,W,visa,credit,272.0,87.0,,
9001634,T0022,2016-09-15 01:16:09,online,0.04,48.05,R,mastercard,credit,,,gmail.com,
9001172,T0016,2016-09-15 01:31:14,online,0.35,93.98,R,mastercard,debit,,,hotmail.com,
9000568,T0008,2016-09-15 02:03:01,in_person,0.11,75.91,W,visa,credit,325.0,87.0,,
9001869,T0025,2016-09-15 02:26:52,online,0.14,68.89,C,mastercard,debit,,,gmail.com,
9003458,T9111,2016-09-15 03:49:50,in_person,0.11,111.89,W,visa,credit,299.0,87.0,,
9001173,T0016,2016-09-15 05:06:00,in_person,0.20,19.00,W,mastercard,debit,264.0,87.0,,
9003459,T9111,2016-09-15 05:50:29,in_person,0.09,63.26,W,visa,credit,299.0,87.0,,
9000859,T0012,2016-09-15 07:24:09,online,0.06,23.38,R,mastercard,credit,,,gmail.com,
9000040,T0001,2016-09-15 07:31:45,online,0.17,82.03,R,visa,credit,,,outlook.com,
9002087,T0028,2016-09-15 07:39:32,in_person,0.11,28.80,W,mastercard,credit,299.0,87.0,,
9003460,T9111,2016-09-15 08:33:20,in_person,0.04,128.80,W,visa,credit,299.0,87.0,,
9004020,T9004,2016-09-15 08:35:14,in_person,0.09,60.55,W,visa,credit,300.0,87.0,,
9001026,T0014,2016-09-15 09:37:57,in_person,0.03,58.10,W,visa,debit,204.0,87.0,,
9001721,T0023,2016-09-15 10:21:55,in_person,0.09,126.70,W,visa,debit,300.0,87.0,,
9004107,T9005,2016-09-15 10:43:31,in_person,0.15,104.80,W,visa,debit,330.0,87.0,,
9002308,T0031,2016-09-15 11:01:05,in_person,0.01,46.44,W,visa,credit,325.0,87.0,,
9002603,T0035,2016-09-15 12:13:14,in_person,0.39,35.54,W,mastercard,debit,272.0,87.0,,
9004021,T9004,2016-09-15 13:52:37,online,0.21,27.68,C,visa,credit,,,yahoo.com,
9002243,T0030,2016-09-15 13:59:35,in_person,0.06,11.71,W,mastercard,debit,300.0,87.0,,
9002020,T0027,2016-09-15 14:02:53,in_person,0.47,77.69,W,mastercard,debit,330.0,87.0,,
9000428,T0006,2016-09-15 14:10:44,in_person,0.08,149.80,W,mastercard,debit,330.0,87.0,,
9001492,T0020,2016-09-15 14:10:45,in_person,0.29,35.51,W,visa,credit,330.0,87.0,,
